Item,Open,Close,Volume
1404,0.20944998874559329,0.2064237723288677,0.14640779952721403
1405,0.20605144135090647,0.2029399105905074,0.14181867648754612
1406,0.20255668120117887,0.20172570374431922,0.130454876326107
1407,0.20133867600514538,0.2047704112633039,0.13886736767758304
1408,0.2043929081486781,0.20394003648539896,0.1636237675853321
1409,0.20355993574589643,0.20714345777982232,0.1428348780558118
1410,0.20677337816218733,0.2044050500515803,0.12191085533902213
1411,0.20403010942501132,0.20568935566029742,0.1087200544857011
1412,0.20531472723899025,0.20032696916970769,0.13192062096402213
1413,0.19993556583071592,0.2006591279382006,0.13541066074723246
1414,0.20026876367686758,0.20020889135251138,0.13081793415590406
1415,0.1998171186358802,0.20046351784346364,0.1083515913284133
1416,0.20007254166367916,0.20120901687834755,0.11398574434963099
1417,0.2008203728103879,0.19968112212022607,0.1191469312154059
1418,0.19928028680299525,0.19672867846545303,0.14186552265913285
1419,0.1963260187519954,0.1977546633380949,0.10946148523985239
1420,0.197366330202758,0.19507162315476625,0.10675701971863469
1421,0.19466377974809956,0.19772146089486428,0.11201460159132842
1422,0.19732190685899276,0.1962932181221451,0.14057455027675278
1423,0.19588919617725808,0.20069233038143128,0.18102802121771217
1424,0.20030206998584033,0.20115734394761256,0.16880747664898524
1425,0.2007685382334976,0.19983983589566476,0.11568211629381919
1426,0.19944690867908832,0.20551221642212017,0.1419817372001845
1427,0.20513703386392929,0.206608300057291,0.15419867821725092
1428,0.20623654632930244,0.2048774517389522,0.1440799051545203
1429,0.20450028347433608,0.20849786215106844,0.14742940642297048
1430,0.20813201945702692,0.20815836028615056,0.14251866639760147
1431,0.2077951158092078,0.20470396135207683,0.15551937990083026
1432,0.20432625036511792,0.20321300793801936,0.14690599054428044
1433,0.2028306328671053,0.2034233496194273,0.15524731175046125
1434,0.20329710111476257,0.20718035409912064,0.2519242965867159
1435,0.20681038990261763,0.20463755683467091,0.1549950631342251
1436,0.2042596381173824,0.20106508008340093,0.17686051372232472
1437,0.20067598574429962,0.19695379675829763,0.197481838099631
1438,0.1965518412724891,0.19858503811599984,0.18636217856319187
1439,0.1981881855707472,0.19883232151052718,0.14566907143680813
1440,0.1984362425310358,0.1989577878179695,0.15010143997924355
1441,0.1985621013292065,0.19896887018428314,0.1459618600092251
1442,0.198573218363999,0.19942280138415078,0.15773736594787824
1443,0.19902856957686377,0.20340492415668873,0.16396610499308117
1444,0.20302314944883615,0.2038219586682027,0.15688512598016605
1445,0.2034414885510607,0.20304321179626703,0.15688242331642066
1446,0.2026603055595546,0.19852967094014187,0.17885778223016605
1447,0.19813264519218943,0.19185716451879495,0.1973584164552583
1448,0.19143926546263085,0.19004878355386004,0.21945269257380076
1449,0.18962522741910193,0.19167633066643922,0.1594580618657749
1450,0.1912578659156925,0.18851350030549255,0.16575616928044282
1451,0.1880851414117093,0.18760563827481266,0.17503981924584872
1452,0.18717443935618966,0.18495215131435735,0.1923584885262915
1453,0.18451265160924368,0.18464211225372598,0.1797343461715867
1454,0.18420164266706235,0.18823301446773458,0.16512104330027674
1455,0.18780377814244792,0.18953579130206685,0.15301581238468634
1456,0.18911063039622183,0.185121902431344,0.16584805984778597
1457,0.1846829337511796,0.19162465773570428,0.21148523985239853
1458,0.1912060313388022,0.18499643612390163,0.20370697359317344
1459,0.18455707495300888,0.18565701476005422,0.19052428073108857
1460,0.18521972004823994,0.19296063664421179,0.16591832910516605
1461,0.19254618953133895,0.19191253169465292,0.17624971171586715
1462,0.1914948058411886,0.19000819298943875,0.19023869926199263
1463,0.18958450987700415,0.18540238790004657,0.18371807253228783
1464,0.18496429665023106,0.1926026635536788,0.18227935453182656
1465,0.19218709660933958,0.19577653162522882,0.1992223535516605
1466,0.19537089335271052,0.1942080459336307,0.18934682022601476
1467,0.1937975010363452,0.19863671141579023,0.20648531192343172
1468,0.19824002051784734,0.20054839321742926,0.21265999769372693
1469,0.20015768254954214,0.20062223161890233,0.15265005189114392
1470,0.20023175193643727,0.20160762592712292,0.14698076424123616
1471,0.2012202288103096,0.2000501775770727,0.14495106376845018
1472,0.19965790836312203,0.20081045322339328,0.16742010925968634
1473,0.20042056234629074,0.20461539173298823,0.18219467106780443
1474,0.20423740367758747,0.20600304394128607,0.12766212378920663
1475,0.20562939681722436,0.20564876509587612,0.1390709683464022
1476,0.20527400969689247,0.20389575167585464,0.1804748760378229
1477,0.20351551240213123,0.20470765559719986,0.15905266230396678
1478,0.2043299561667854,0.20898504081893246,0.1749497304543358
1479,0.20862072214447913,0.21100376346527525,0.18893601533671586
1480,0.21064575987204176,0.213432132132886,0.15867158671586715
1481,0.21308172509849405,0.21578670742378933,0.1743533426545203
1482,0.21544366610366594,0.21740317217005486,0.14678437067573802
1483,0.217065187565464,0.21837748411196176,0.033231052525369
1484,0.21804254740454382,0.21439536133942386,0.14962216760839483
1485,0.21404796753257144,0.21440274946061447,0.1722740933464022
1486,0.21405537876569647,0.21145030580584143,0.18185503632380073
1487,0.21109369911136172,0.21705628181489092,0.20348895871771217
1488,0.2167172120484671,0.21720756207531786,0.15941301747001846
1489,0.21686896555227558,0.21610408994990102,0.17745419885839483
1490,0.21576204148356748,0.21669826369959225,0.15807609980396678
1491,0.21635807396085305,0.21436215889619317,0.1565526983394834
1492,0.21401466122359875,0.2137974933446096,0.16416249855857934
1493,0.21344822925361845,0.21510026980988642,0.13875655846402213
1494,0.21475508113718245,0.21549149036841578,0.13697820571955718
1495,0.2151475255337692,0.2180748785663422,0.18323609749769373
1496,0.21773899523131213,0.22003453942264858,0.16120938797278597
1497,0.21970478640843966,0.21937022151660726,0.16436880189114392
1498,0.21903839034592648,0.21803424260809975,0.20072863814575645
1499,0.21769823215338974,0.21530326839486943,0.16691110758763839
1500,0.21495871475370582,0.2151925336740981,0.14780147313191883
1501,0.21484763362638037,0.216362455710742,0.15397075357472326
1502,0.2160212154786486,0.21832950505729445,0.13805476677813652
1503,0.2179944182591111,0.21852880939715444,0.08375915302121772
1504,0.21819434607396704,0.21405585910545058,0.10670116466789667
1505,0.21370740324869958,0.21465742134538787,0.09606077750230627
1506,0.21431084732932004,0.213273463382213,0.09247344182426201
1507,0.21292255999135062,0.2110111515864659,0.0979652545548893
1508,0.2106531711051668,0.21858048269694477,0.19806020814114392
1509,0.2182461810210672,0.22030024864896988,0.1945251239621771
1510,0.21997132684124104,0.22030763677016055,0.18713874394603322
1511,0.21997873807436608,0.22472521988600638,0.18832971776983395
1512,0.22441014052107577,0.22645980747423392,0.17526053678505535
1513,0.2261501543433243,0.22629001133248153,0.18170999336946494
1514,0.22599094444077605,0.22794711203698945,0.18468742792896678
1515,0.22764211157549413,0.22495038357267214,0.1767794338099631
1516,0.22463600857739408,0.22552239222068063,0.16670390336715868
1517,0.2252098066148847,0.2237952381474649,0.1643129468404059
1518,0.22347724956158582,0.2219499608632318,0.16910837321263839
1519,0.22162619977762654,0.22457393962557945,0.18810089223939114
1520,0.2242583870172673,0.215882665533124,0.2242976677813653
1521,0.21553992439453135,0.21674254850913657,0.17116870387453875
1522,0.2164024973046183,0.21786449149111312,0.20293851620156828
1523,0.2175279500114538,0.21705997606001395,0.20368985672278597
1524,0.2167209178501346,0.2204367973227259,0.225285941824262
1525,0.22010830267420428,0.22408676132677083,0.2042808391951107
1526,0.223769684700025,0.22462926177667172,0.17357047105627307
1527,0.2243175880318778,0.2227433939280173,0.2119104589483395
1528,0.2224221149041533,0.22362174776058955,0.20119890163745388
1529,0.22330321645236767,0.219333325197309,0.1990268608740775
1530,0.21900137860549618,0.21682008078667728,0.17352362488468634
1531,0.216480272122971,0.21718544236745627,0.160023819476476
1532,0.21684677664830526,0.21340631781084593,0.1811054975784133
1533,0.2130558300226464,0.21741794878149154,0.18925763232241696
1534,0.21708001040192398,0.2167278169224656,0.18791170577721403
1535,0.2164024973046183,0.21791247054578047,0.17422992101014761
1536,0.21757607915688654,0.21638826966372662,0.13459355540821033
1537,0.2160471101842864,0.2210642185404135,0.18755315238699263
1538,0.22073768662607723,0.22271388572990966,0.1767109663284133
1539,0.22239251439684804,0.2261756277604083,0.1707560972094096
1540,0.22586508564260538,0.22538584354692467,0.15965445543127307
1541,0.22507283078192147,0.22383213446676317,0.15749772976245388
1542,0.22351426130201613,0.22738983460659654,0.16813361248846864
1543,0.22708309083863887,0.2255888421319077,0.16109137165590406
1544,0.22527646439844484,0.22619409861696801,0.14206461888837638
1545,0.22588361428073284,0.22792494693530677,0.14587627565728783
1546,0.2276198771356992,0.22295747487931397,0.18150999625230627
1547,0.2226368655554692,0.22686206537431117,0.17587584323108857
1548,0.22655367060908888,0.22608705814131966,0.19265668242619927
1549,0.22577623895507487,0.22538214930180164,0.16187874769372693
1550,0.225069124980254,0.22207173292555107,0.17334164552583026
1551,0.2217483527741298,0.22119337909297884,0.17224796759686348
1552,0.22086725122591544,0.22214922017832603,0.18799729012915128
1553,0.2218260824268678,0.21984631744910224,0.1607220076107011
1554,0.21951597562837627,0.22323796071707194,0.15922112834409594
1555,0.2229774298393411,0.2242380866119635,0.1544356117389299
1556,0.22392148336944817,0.2291649677344796,0.16298864160516605
1557,0.22886377703737049,0.2312095497276281,0.1744956829451107
1558,0.23091475500639552,0.23206204421339463,0.1744218101360701
1559,0.23176991631314753,0.23277064692898028,0.19761426862315498
1560,0.23248073571942596,0.231969780349183,0.1460123097324723
1561,0.23167736382394954,0.22907270387026793,0.16137605223708487
1562,0.2287712245481725,0.23195504876251202,0.15168610182195572
1563,0.23166258615310426,0.23071133371821614,0.1463825746655904
1564,0.2304149804497655,0.2311836903808224,0.17747491928044282
1565,0.23088881476493311,0.23068916861653346,0.15077530413976015
1566,0.23039274600997056,0.22759648204288144,0.1614850596748155
1567,0.2272903847210051,0.2311615706729608,0.1610310121655904
1568,0.2308666258609628,0.23018725873105386,0.17463622145987084
1569,0.22988926602188298,0.2282017385279417,0.16942458487084872
1570,0.23086292005929537,0.22928678519061998,0.1926107371425277
1571,0.2289859755696983,0.23228351365493735,0.16140217798662362
1572,0.23199207856779835,0.23436129772226114,0.18593876124308117
1573,0.23407636247558622,0.23343127058989852,0.1734758778251845
1574,0.23314342598027166,0.22843424531103237,0.15552928966789667
1575,0.2281344745287892,0.22884758557742332,0.13893943871079337
1576,0.22853799079455378,0.22513856015239733,0.16907954479935425
1577,0.22482477382163285,0.22571061419422697,0.1425231708371771
1578,0.2253986173949481,0.2260796696510736,0.13836467222094095
1579,0.22576882735173992,0.2246809350764621,0.12959993369464945
1580,0.22436571717731052,0.23278172929529392,0.20174213705027674
1581,0.23262882858718165,0.23375973548232384,0.18839728436346864
1582,0.23347291839496576,0.23432435600914173,0.194308009974631
1583,0.2340393051993313,0.2342579511226804,0.18347122924354242
1584,0.23397269258138587,0.2330880290860365,0.1586697849400369
1585,0.23279911072911763,0.23073714767120077,0.18110639846632842
1586,0.2304408751554033,0.23209159743626798,0.19338640163745388
1587,0.2317995619860675,0.2336822032047832,0.21764911496771217
1588,0.23339514357661306,0.23401066772815307,0.1859297523639299
1589,0.23372463562109724,0.2320103709136043,0.187472072474631
1590,0.23171808136604732,0.23497020305862334,0.18444779174354242
1591,0.23468717262371708,0.23309172333115954,0.183705460101476
1592,0.2327028528084621,0.2346159242132134,0.1869684761300738
1593,0.23433178550338518,0.2396018671257659,0.17465423921817344
1594,0.23933332572174265,0.23919591498056555,0.16173010118773062
1595,0.23892610365431055,0.23937305458779826,0.162269733048893
1596,0.23889275217972317,0.23852790319845665,0.17229301199261993
1597,0.2381745667059344,0.23227981940981432,0.1959836614967712
1598,0.2319735499296709,0.22686206537431117,0.19926739794741696
1599,0.22653514197096142,0.22806518985418575,0.19365396534824722
1600,0.22776055877032986,0.22717205941017685,0.18289285920202952
1601,0.2267350697858173,0.21914140897863962,0.2228913817458487
1602,0.21878296731812752,0.2160007887441414,0.19652149158210333
1603,0.21565841712519174,0.21792724715721715,0.2365938869349631
1604,0.21759090199334652,0.21609670145965496,0.2177392037592251
1605,0.21575096961438972,0.21407059069212156,0.20262590809501846
1606,0.21371481485203453,0.21480500736069177,0.23810107241697417
1607,0.21439969401685055,0.22008621272243892,0.18167846229243542
1608,0.21969366937364715,0.22277294715089066,0.13134495358625461
1609,0.22240733723330802,0.21528479753830973,0.16397241120848707
1610,0.21475878693884992,0.21905653360467406,0.2104555249654059
1611,0.218708943467057,0.2248211779953411,0.1805460461831181
1612,0.22450639881194123,0.2257475108825807,0.1747245084755535
1613,0.22541344023140808,0.21728509435285856,0.17633980050738007
1614,0.21692450593083334,0.2167536312445056,0.2109501124308118
1615,0.2163247676518803,0.21391192194144856,0.2061321638607011
1616,0.21353707594114896,0.21456885172629922,0.28717784248154987
1617,0.2142220006417896,0.21249106765897544,0.1673786684155904
1618,0.21212659969920916,0.20700686371224522,0.17035249942343172
1619,0.20613287680531195,0.20193235118060412,0.25762691708948343
1620,0.2015348980183338,0.20427588949901496,0.20827807887453875
1621,0.20388572235892305,0.2139156161865716,0.217961723074262
1622,0.21356672161406887,0.2122105818212174,0.21867432541512913
1623,0.21185635346474035,0.20799964651071187,0.19469359000230627
1624,0.20762853946893933,0.20799595226558884,0.16908585101476015
1625,0.20761742243414683,0.21245412594585603,0.1806424411900369
1626,0.211997035099371,0.21001836915705466,0.16144902415821033
1627,0.20965357719650196,0.20961241701185437,0.14965550046125461
1628,0.2092500609307374,0.21184891485461685,0.13716108596632842
1629,0.21148984930961595,0.20765640500684987,0.16639940325184502
1630,0.20721020036671478,0.2101660001971243,0.15580135781826568
1631,0.20978314142613025,0.22008251847731589,0.2040673287592251
1632,0.2197492097522049,0.21909712416909535,0.2426532590521218
1633,0.21871264926872447,0.2227839844924386,0.06832333948339483
1634,0.2224110430349755,0.2193591841750593,0.16297062384686348
1635,0.21890512031463077,0.22052906118693752,0.14892488036208487
1636,0.2202008551634022,0.2173551931153875,0.14703211485239853
1637,0.21700964718690624,0.21804163109834582,0.1349998558579336
