Item,Open,Close,Volume
3452,0.260377876,0.258181789,0.222191392
3451,0.258908443,0.259603815,0.218141901
3450,0.26033629,0.257004213,0.196758425
3449,0.257730113,0.258739579,0.235942545
3448,0.259466408,0.262919578,0.218655407
3447,0.263680653,0.257331339,0.237677655
3446,0.258059375,0.256739125,0.204551106
3445,0.2574113,0.256201973,0.213907727
3444,0.256919162,0.259025346,0.211724876
3443,0.25970556,0.262268816,0.236088489
3442,0.262911288,0.264920031,0.230521001
3441,0.265697644,0.265763631,0.199400729
3440,0.266525939,0.26528158,0.187687385
3439,0.266058085,0.265629342,0.202937615
3438,0.266207127,0.266324867,0.203848413
3437,0.267101249,0.2657361,0.221628337
3436,0.266498229,0.262206863,0.23384708
3435,0.262945936,0.260592,0.183746
3434,0.261289344,0.264341604,0.206851072
3433,0.264994148,0.268142865,0.211097858
3432,0.268889538,0.268662785,0.192326057
3431,0.269450972,0.268225497,0.184085635
3430,0.269021234,0.26965097,0.178537066
3429,0.270431736,0.268945106,0.202781762
3428,0.269631192,0.268514711,0.143664596
3427,0.269260344,0.26672769,0.200346662
3426,0.26746516,0.266101053,0.222167969
3425,0.266844795,0.248771652,0.334153742
3424,0.249305135,0.251450397,0.321543113
3423,0.252133119,0.250193678,0.317008043
3422,0.250871617,0.244684624,0.266319585
3421,0.245309228,0.240191285,0.281477925
3420,0.240786578,0.247521783,0.27045466
3419,0.248050571,0.246337315,0.250922509
3418,0.246962351,0.249752943,0.239526277
3417,0.250431472,0.250080027,0.204229489
3416,0.250746858,0.251374658,0.207918625
3415,0.251935553,0.24151,0.281932873
3414,0.2421035,0.244684624,0.306507294
3413,0.245309228,0.246444073,0.222143645
3412,0.247100986,0.244608843,0.27365101
3411,0.245253766,0.249811492,0.218114874
3410,0.250483465,0.252868977,0.21980494
3409,0.253560966,0.261167022,0.254834165
3408,0.261920117,0.260994864,0.249897299
3407,0.261746834,0.261535422,0.203866431
3406,0.262290923,0.262014026,0.216086074
3405,0.262769185,0.258953053,0.208733027
3404,0.259601574,0.255034737,0.238228098
3403,0.255726998,0.256859628,0.225099458
3402,0.257581114,0.256284605,0.229536331
3401,0.256995397,0.257555152,0.227006638
3400,0.258187603,0.262106998,0.231139911
3399,0.262859295,0.262657895,0.203623191
3398,0.263271687,0.264169446,0.180282086
3397,0.264945624,0.264462107,0.179577592
3396,0.26522632,0.265763631,0.19405486
3395,0.266491291,0.262485737,0.233701136
3394,0.263247446,0.265560496,0.217519387
3393,0.266342292,0.267299266,0.210262735
3392,0.268088952,0.272629268,0.226489528
3391,0.273505768,0.273713872,0.231032706
3390,0.274545463,0.274065081,0.235605613
3389,0.274895497,0.273455635,0.230405688
3388,0.274275132,0.278145215,0.267912354
3387,0.279002287,0.276967682,0.199902524
3386,0.277823999,0.276788631,0.248976591
3385,0.277598723,0.281956815,0.260943986
3384,0.282793732,0.281553951,0.257269265
3383,0.282426352,0.281491955,0.214117634
3382,0.282377828,0.277463477,0.246604553
3381,0.278323032,0.278816656,0.274255506
3380,0.279626121,0.282128973,0.255287311
3379,0.282894249,0.284356687,0.238906466
3378,0.285247398,0.28546882,0.21674102
3377,0.286363328,0.286797874,0.197206166
3376,0.287676824,0.286191875,0.21978512
3375,0.286969817,0.287865245,0.232382236
3374,0.288706112,0.280596742,0.241002832
3373,0.281476767,0.285548006,0.213033866
3372,0.286429197,0.28461837,0.218020281
3371,0.285510791,0.283943482,0.244586565
3370,0.284692902,0.288402398,0.230562442
3369,0.28928836,0.287923794,0.226354395
3368,0.288848216,0.291366952,0.234499323
3367,0.292317337,0.292176086,0.280112179
3366,0.293131756,0.291838663,0.225621072
3365,0.292781722,0.291205134,0.24577934
3364,0.292092061,0.286119582,0.271118615
3363,0.287032217,0.288949848,0.176590247
3362,0.289822084,0.289769322,0.199611537
3361,0.290532517,0.293942428,0.236405601
3360,0.294895761,0.294076717,0.268415951
3359,0.295044803,0.296046193,0.231613779
3358,0.297006374,0.29702408,0.214668978
3357,0.297990607,0.294190326,0.232733582
3356,0.295027458,0.289517978,0.234962379
3355,0.290449345,0.280338506,0.28669857
3354,0.281213374,0.286174684,0.237599278
3353,0.287080742,0.286673926,0.195421507
3352,0.287593651,0.281123556,0.243251449
3351,0.281885733,0.288929211,0.245209078
3350,0.289832449,0.291442692,0.22139861
3349,0.292393571,0.294865213,0.274767211
3348,0.295834982,0.294224791,0.191363908
3347,0.295183438,0.295137194,0.226800334
3346,0.296105313,0.287954771,0.264034933
3345,0.288765043,0.291174115,0.252702664
3344,0.29212324,0.284415236,0.353891295
3343,0.285320206,0.28275561,0.264066464
3342,0.283628966,0.281085686,0.274091545
3341,0.281875326,0.285716717,0.274057311
3340,0.286623252,0.285499797,0.238792954
3339,0.286408383,0.284687216,0.253090046
3338,0.286047984,0.290223842,0.206566392
3337,0.291059303,0.2920969,0.108531769
3336,0.293048584,0.292279398,0.20422048
3335,0.293083232,0.294014721,0.18787567
3334,0.294978976,0.294500218,0.212542882
3333,0.295471071,0.287018242,0.260195349
3332,0.287874389,0.289993136,0.245658621
3331,0.290927607,0.299957616,0.282295931
3330,0.300957226,0.301610349,0.2202716
3329,0.302627651,0.300584295,0.211532086
3328,0.301594894,0.300532639,0.238831693
3327,0.301483969,0.299430845,0.293072352
3326,0.300420033,0.301810037,0.260841285
3325,0.302866761,0.295274929,0.305374877
3324,0.296237009,0.297846958,0.247440577
3323,0.298839675,0.287335027,0.338712235
3322,0.288255603,0.289762429,0.353790396
3321,0.290702331,0.277563342,0.370848708
3320,0.278347273,0.269399584,0.39896542
3319,0.270199564,0.274550578,0.339878885
3318,0.275387635,0.268132525,0.375530623
3317,0.268899945,0.271761628,0.441499041
3316,0.272462603,0.273961769,0.361506501
3315,0.274791553,0.260485284,0.352791311
3314,0.261226986,0.27240205,0.424420008
3313,0.273211196,0.275514637,0.410203096
3312,0.276191648,0.282669531,0.463370798
3311,0.283466048,0.267381898,0.498509031
3310,0.268175593,0.267571289,0.449516944
3309,0.268289987,0.267323391,0.300915482
3308,0.268099359,0.258240338,0.311577491
3307,0.258839147,0.251409081,0.354486782
3306,0.252077657,0.252982628,0.554337055
3305,0.253678786,0.264920031,0.289542673
3304,0.265697644,0.264785785,0.267137591
3303,0.26556252,0.265326343,0.239283037
3302,0.26607543,0.27116248,0.266036706
3301,0.271973976,0.270621922,0.245791052
3300,0.271381321,0.276430529,0.196873739
3299,0.277279868,0.272099051,0.184691932
3298,0.272899278,0.260244237,0.245223492
3297,0.260870014,0.271055764,0.222339137
3296,0.27184228,0.268948552,0.200617829
3295,0.269742075,0.274578108,0.214009528
3294,0.275408407,0.27989092,0.217161735
3293,0.280537589,0.273992788,0.237431713
3292,0.27473956,0.276148208,0.189503575
3291,0.276999172,0.267540312,0.255402625
3290,0.268317697,0.266903294,0.223388672
3289,0.267690393,0.273717318,0.23956952
3288,0.274417236,0.273741444,0.227893111
3287,0.274545463,0.27800748,0.227114744
3286,0.27887059,0.278110792,0.205913248
3285,0.278971107,0.275494,0.202007899
3284,0.276333751,0.290344344,0.302056006
3283,0.291277641,0.293529266,0.314471143
3282,0.294375914,0.289989689,0.234377703
3281,0.290931076,0.2923999,0.299400189
3280,0.293357032,0.28963848,0.250018018
3279,0.290095842,0.289459429,0.255104431
3278,0.290886021,0.292286291,0.259574637
3277,0.293901121,0.2943384,0.226673309
3276,0.295259672,0.292744216,0.23146333
3275,0.293890756,0.299730398,0.263592597
3274,0.300707667,0.299589217,0.247369407
3273,0.300305681,0.29716522,0.244073058
3272,0.298264407,0.298284246,0.210299671
3271,0.299626385,0.303362905,0.230893969
3270,0.304017381,0.301637879,0.151761776
3269,0.302863334,0.305965953,0.232066024
3268,0.306952778,0.305043168,0.242220833
3267,0.306862668,0.302268004,0.320282771
3266,0.303636168,0.304812503,0.219151796
3265,0.306006662,0.300305379,0.250736926
3264,0.301002281,0.296800267,0.259319685
3263,0.299834315,0.297733349,0.295671414
3262,0.298049539,0.297333931,0.256495402
3261,0.298295586,0.283750687,0.342778843
3260,0.283667083,0.285713271,0.280695053
3259,0.287656052,0.290278903,0.266036706
3258,0.290189421,0.289001504,0.328574543
3257,0.290030015,0.288491923,0.344849984
3256,0.292116344,0.29568124,0.29333361
3255,0.297228181,0.297643824,0.249402711
3254,0.298094594,0.294214451,0.257334129
3253,0.295575058,0.300536085,0.324049383
3252,0.300302212,0.286439772,0.350030991
3251,0.288269437,0.286856423,0.354041744
3250,0.286377204,0.284280947,0.312000908
3249,0.286280156,0.290513056,0.31739092
3248,0.289790863,0.275139345,0.360093008
3247,0.275862428,0.274846684,0.457979885
3246,0.273200789,0.267591926,0.381163875
3245,0.268373159,0.262592495,0.345621144
3244,0.264106921,0.277008998,0.341007697
3243,0.278680005,0.273403979,0.331112344
3242,0.273356768,0.266713946,0.322962912
3241,0.268175593,0.269327291,0.343490544
3240,0.269426688,0.260557576,0.339056374
3239,0.261736427,0.262771504,0.407118456
3238,0.261805723,0.254876365,0.335144719
3237,0.255882936,0.26311582,0.11321008
3236,0.263895521,0.251588132,0.301833487
3235,0.253100007,0.258822211,0.357170527
3234,0.261195765,0.272866868,0.374044158
3233,0.27313843,0.273107873,0.28546075
3232,0.274670222,0.277039975,0.366312738
3231,0.277373447,0.274037551,0.26730966
3230,0.274500408,0.270721787,0.269144769
3229,0.272379431,0.278372475,0.297976786
3228,0.279092397,0.286061033,0.289410243
3227,0.287413431,0.28513829,0.254198138
3226,0.286203921,0.289029034,0.230239024
3225,0.290213704,0.275838316,0.335500569
3224,0.280128623,0.278916479,0.371710858
3223,0.278634949,0.279543158,0.295410156
3222,0.279646893,0.272498427,0.274318568
3221,0.272320542,0.264906287,0.289451684
3220,0.265690748,0.26803266,0.303384816
3219,0.268733558,0.267350922,0.274341091
3218,0.269329682,0.269802449,0.285655342
3217,0.271675893,0.278183085,0.374095509
3216,0.279078563,0.282311429,0.08210242
3215,0.282741739,0.282728079,0.149045599
3214,0.282717498,0.275363158,0.181051444
3213,0.277442743,0.276127529,0.185982905
3212,0.27585549,0.272639608,0.187818013
3211,0.273332485,0.265340129,0.27896715
3210,0.266255651,0.265340129,0.276881594
3209,0.265028796,0.253106576,0.343231989
3208,0.254652612,0.25467323,0.348210296
3207,0.255220984,0.245724423,0.391824983
3206,0.246397448,0.252245787,0.44998991
3205,0.252126181,0.256102107,0.43372528
3204,0.256676584,0.24945339,0.372946876
3203,0.250784975,0.254697314,0.299637122
3202,0.253893655,0.242542947,0.382478271
3201,0.241947563,0.2398745,0.458060965
3200,0.241039564,0.226119098,0.445674657
3199,0.226868508,0.223343892,0.508890863
3198,0.219604472,0.218285912,0.557525297
3197,0.218727695,0.227961179,0.259961118
3196,0.229027602,0.232599104,0.48460833
3195,0.234985037,0.225210099,0.407758086
3194,0.225759474,0.233249866,0.337369912
3193,0.234506776,0.23612149,0.349264335
3192,0.236683215,0.233886884,0.395191601
3191,0.233134391,0.241716623,0.415689504
3190,0.242359955,0.24752523,0.386904333
3189,0.248175329,0.242498185,0.28285268
3188,0.242942203,0.227286334,0.356721885
3187,0.228802326,0.223777733,0.329008771
3186,0.223440973,0.227379306,0.381353962
3185,0.227901265,0.225444252,0.307420794
3184,0.226182315,0.228143677,0.291623724
3183,0.229173175,0.231493863,0.332298814
3182,0.233529481,0.237812051,0.315342301
3181,0.238454158,0.231493863,0.296274108
3180,0.231588724,0.231882942,0.290737251
3179,0.234479066,0.231466333,0.293462437
3178,0.231890234,0.235339887,0.316612553
3177,0.236679746,0.229314359,0.300949716
3176,0.230445042,0.232957206,0.289778706
3175,0.233401253,0.239392491,0.316236883
3174,0.239989461,0.242660045,0.336931179
3173,0.242481244,0.242222757,0.319691788
3172,0.242207487,0.237973911,0.322743996
3171,0.237324353,0.225216992,0.36672084
3170,0.225672832,0.225461443,0.338868989
3169,0.225371322,0.223881045,0.396490681
3168,0.224716309,0.226274023,0.353295808
3167,0.226279321,0.216164915,0.357417371
3166,0.215650194,0.21238778,0.379214354
3165,0.212749445,0.205501463,0.351812046
3164,0.206247878,0.221780727,0.428192927
3163,0.222442863,0.217690253,0.365599235
3162,0.216942875,0.220000599,0.424974955
3161,0.220682327,0.210587015,0.432219896
3160,0.209301096,0.206613596,0.479897587
3159,0.207204402,0.225254862,0.448602543
3158,0.225853053,0.214126592,0.450667378
3157,0.215005588,0.22483136,0.521537527
3156,0.225617412,0.231845072,0.373231557
3155,0.232125875,0.23291589,0.341350935
3154,0.233297267,0.228832309,0.333292493
3153,0.229100367,0.223540176,0.331694318
3152,0.224484137,0.219911073,0.300077657
3151,0.220637272,0.222486549,0.345303131
3150,0.224272738,0.238834701,0.39540421
3149,0.239365627,0.237922256,0.357145302
3148,0.237885786,0.238535148,0.321079156
3147,0.23932751,0.23891044,0.301529888
3146,0.240658308,0.239647281,0.305555055
3145,0.239434965,0.23723707,0.292466955
3144,0.237819959,0.233432363,0.288338186
3143,0.234309252,0.235518938,0.300002883
3142,0.235213782,0.22597447,0.303393825
3141,0.226279321,0.224421602,0.289090428
3140,0.226112977,0.226525409,0.290550767
3139,0.227949789,0.236951261,0.351733669
3138,0.237081774,0.237243963,0.302501045
3137,0.239032938,0.245772632,0.348311196
3136,0.245520628,0.24502894,0.276077102
3135,0.245073588,0.240817922,0.312232436
3134,0.242290659,0.242191781,0.33761135
3133,0.243025375,0.245252712,0.369867642
3132,0.24557609,0.248358447,0.318471085
3131,0.249069452,0.247852313,0.292872355
3130,0.248255032,0.245982659,0.311639652
3129,0.246733606,0.244140578,0.374122535
3128,0.244914139,0.25231808,0.368707298
3127,0.252951008,0.25388818,0.32404578
3126,0.255092757,0.251681104,0.275132971
3125,0.251717215,0.255389392,0.321439511
3124,0.255837881,0.246543896,0.335111386
3123,0.247797585,0.248303387,0.312741438
3122,0.248008985,0.24506681,0.284910308
3121,0.246102876,0.250334817,0.271578067
3120,0.251301354,0.250148915,0.329952001
3119,0.251734561,0.252083968,0.326418718
3118,0.252673739,0.257217687,0.313545931
3117,0.258055906,0.25783058,0.314096373
3116,0.258537637,0.258271314,0.299806489
3115,0.258263837,0.253716022,0.315153115
3114,0.254649186,0.245903474,0.374942343
3113,0.246598441,0.247156788,0.32430974
3112,0.247073233,0.240814517,0.284708509
3111,0.241448487,0.244057946,0.291238144
3110,0.245111705,0.245948236,0.32172239
3109,0.246484089,0.248503075,0.318767477
3108,0.249208087,0.249233023,0.314370243
3107,0.249644762,0.24416815,0.302540684
3106,0.245070119,0.24140673,0.363986645
3105,0.241549004,0.241251763,0.358784918
3104,0.241971804,0.250496677,0.359879497
3103,0.249797273,0.2355637,0.397795167
3102,0.236201485,0.235935546,0.364724472
3101,0.235560348,0.234792394,0.385489939
3100,0.234905334,0.226890362,0.398544706
3099,0.227520052,0.228398467,0.394424044
3098,0.22960985,0.235339887,0.335522191
3097,0.235515292,0.235377756,0.301875829
3096,0.236159899,0.232206621,0.310436066
3095,0.232306095,0.227689198,0.379949478
3094,0.227904734,0.229417629,0.401399619
3093,0.22933605,0.220844198,0.44763589
3092,0.22197154,0.220868281,0.345067098
3091,0.221091251,0.219590883,0.391794353
3090,0.22015901,0.222235205,0.40265816
3089,0.2207655,0.208868882,0.439201777
3088,0.209436261,0.207226489,0.527216725
3087,0.207516319,0.207784279,0.421278612
3086,0.207041484,0.209474881,0.494607285
3085,0.210205626,0.201421328,0.443238656
3084,0.202283151,0.201896486,0.260493542
3083,0.202262379,0.198250193,0.442277409
3082,0.198429347,0.205615072,0.511527762
3081,0.205894375,0.195626466,0.434672113
3080,0.196145494,0.198622039,0.494079365
3079,0.197327294,0.19383604,0.575318734
3078,0.194883992,0.189983166,0.457542053
3077,0.189761748,0.185372772,0.631303513
3076,0.185540608,0.195857172,0.574997117
3075,0.196512874,0.201008124,0.631444952
3074,0.200640435,0.201132115,0.477219247
3073,0.201888061,0.200897962,0.385090846
3072,0.200245345,0.206751331,0.524691536
3071,0.207797015,0.20853831,0.572042205
3070,0.209304565,0.198329379,0.519984397
3069,0.199008126,0.200126697,0.388867368
3068,0.200481028,0.192073145,0.353768775
3067,0.193071463,0.201999756,0.455684423
3066,0.202823813,0.209251068,0.475241798
3065,0.208663428,0.203439014,0.449541268
3064,0.20452199,0.20100472,0.389976361
3063,0.198924954,0.197113934,0.378932376
3062,0.19947945,0.209464542,0.077768248
3061,0.209571427,0.210948521,0.406962602
3060,0.210444778,0.20298794,0.4471386
3059,0.20343724,0.213403495,0.415375995
3058,0.21318612,0.216502338,0.424429918
3057,0.21678,0.211086256,0.392356507
3056,0.211182963,0.209791625,0.399231182
3055,0.208919883,0.212236301,0.334042933
3054,0.212988555,0.21405081,0.332044763
3053,0.214475333,0.207302228,0.312898192
3052,0.20702765,0.203201415,0.342669835
3051,0.203801108,0.205904328,0.378279232
3050,0.205093789,0.206999228,0.331213244
3049,0.207353401,0.211984915,0.304950559
3048,0.211817162,0.20325307,0.276079804
3047,0.203693695,0.20486104,0.29112193
3046,0.205170066,0.208355855,0.28319772
3045,0.209502131,0.214904749,0.315149511
3044,0.213903492,0.208758677,0.264144841
3043,0.210902225,0.206951019,0.398867224
3042,0.207013774,0.206055806,0.423499301
3041,0.205346817,0.192920148,0.43750991
3040,0.191972836,0.194807034,0.419904758
3039,0.197618397,0.203580196,0.630195421
3038,0.204022915,0.188678195,0.632834121
